"S.No","TestName","Component","Priority","Team","User","FilePath"
"276","test_ALM54807_AccuralsAddonVerifySortingByAccrualCode.spec","TK_Regression_AccrualsAddon_AddonProfile_Selenium","P2/P3","Wizards","Nitesh","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\accrualsaddon\TK_Regression_AccrualsAddon_AddonProfile_Selenium\test_ALM54807_AccuralsAddonVerifySortingByAccrualCode.spec.ts"
"277","test_ALM54806_AccuralsAddonVerifySortingByAccuralCodeProjectView.spec","TK_Regression_AccrualsAddon_AddonProfile_Selenium","P2/P3","Wizards","Nitesh","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\accrualsaddon\TK_Regression_AccrualsAddon_AddonProfile_Selenium\test_ALM54806_AccuralsAddonVerifySortingByAccuralCodeProjectView.spec.ts"
"278","test_ALM54804_ViewAccrualsDataInTheAccrualsTabInHourlyTimecard.spec","TK_Regression_AccrualsAddOn_Selenium_Part1","P1","Wizards","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\accrualsaddon\TK_Regression_AccrualsAddOn_Selenium_Part1\test_ALM54804_ViewAccrualsDataInTheAccrualsTabInHourlyTimecard.spec.ts"
"279","test_ALM54793_VerifyEmployeeEditNonActiveDaysFAPAllowed.spec","TK_L3_Timecard_BusinessValidation_Selenium","P2/P3","PathFinders","Rohit","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\businessvalidation\TK_L3_Timecard_BusinessValidation_Selenium\test_ALM54793_VerifyEmployeeEditNonActiveDaysFAPAllowed.spec.ts"
"280","test_ALM52516_VerifyLogInPageURLIsAddressablePagEAppearsAfterLogIn.spec","TK_Regression_Timestamp_Selenium","P2/P3","Quest","Naman","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\timestamp\TK_Regression_Timestamp_Selenium\test_ALM52516_VerifyLogInPageURLIsAddressablePagEAppearsAfterLogIn.spec.ts"
"281","test_ALM32527_Verify_unsaved_data_warning_for_manager_timecard_ProjectView.spec","TK_Regression_ViewTimecard_EnhancedProject_Selenium","P1","PathFinders","Naman","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\timecardview\TK_Regression_ViewTimecard_EnhancedProject_Selenium\test_ALM32527_Verify_unsaved_data_warning_for_manager_timecard_ProjectView.spec.ts"
"282","test_ALM23982_ManagerAddingPayCodesWhenCalculateTotalsInTimecardEditorIsDisallowed.spec","TK_Regression_PayCodes_Selenium_Part2","P1","Tidal","Rohit","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_Regression_PayCodes_Selenium_Part2\test_ALM23982_ManagerAddingPayCodesWhenCalculateTotalsInTimecardEditorIsDisallowed.spec.ts"
"283","test_ALM23978_ManagerNotAllowedToUseScheduleSymoblicAmountWhenFAPDisallowed.spec","timecardbv","P2/P3","PathFinders","Rohit","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\timecardbv\test_ALM23978_ManagerNotAllowedToUseScheduleSymoblicAmountWhenFAPDisallowed.spec.ts"
"284","test_ALM21431_VerifyManagerCanUseScrollbarsToViewAdditionalContentInTheTimecard.spec","timecardbv","P2/P3","PathFinders","Rohit","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\timecardbv\test_ALM21431_VerifyManagerCanUseScrollbarsToViewAdditionalContentInTheTimecard.spec.ts"
"285","test_ALM19374_AddingPayCodesWhenCalculateTotalsInMyTimecardIsDisabled.spec","TK_L5_Timecard_Paycodes_Selenium","P2/P3","Tidal","Rohit","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_L5_Timecard_Paycodes_Selenium\test_ALM19374_AddingPayCodesWhenCalculateTotalsInMyTimecardIsDisabled.spec.ts"
"286","test_ALM15715_Validate_general_paycode_amounts_inline_as_an_employee.spec","TK_Regression_PayCodes_Selenium_Part1","P2/P3","Tidal","Rohit","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_Regression_PayCodes_Selenium_Part1\test_ALM15715_Validate_general_paycode_amounts_inline_as_an_employee.spec.ts"
"287","test_ALM135701_VerifyManageCanViewEmployeeTimecardIfFAPForMoveAmountAndResolveExceptionsInTimecardEditorIsSetToAllowed.spec","TK_Regression_ViewTimecard_TimecardView_Part1","P1","PathFinders","Nitesh","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\timecardview\TK_Regression_ViewTimecard_TimecardView_Part1\test_ALM135701_VerifyManageCanViewEmployeeTimecardIfFAPForMoveAmountAndResolveExceptionsInTimecardEditorIsSetToAllowed.spec.ts"
"288","test_ALM241208_ManagerCanSeeAssignmentOnTimecard.spec","TK_Regression_MultiplePositions_GroupEdits_Selenium","P1","Kepler","Nitesh","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-groupedits\TK_Regression_MultiplePositions_GroupEdits_Selenium\test_ALM241208_ManagerCanSeeAssignmentOnTimecard.spec.ts"
"289","test_ALM241207_ManagerCanNotSeeAssignmentOnTimecard.spec","TK_Regression_MultiplePositions_GroupEdits_Selenium","P1","Kepler","Nitesh","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-groupedits\TK_Regression_MultiplePositions_GroupEdits_Selenium\test_ALM241207_ManagerCanNotSeeAssignmentOnTimecard.spec.ts"
"290","test_ALM125208_TimecardHourlyConfigurationVerifyColumnsVisibilityAndSortOrder.spec","TK_L3_Timekeeping_TimecardConfiguration_Selenium","P1","Wizards","Nitesh","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\configuration\TK_L3_Timekeeping_TimecardConfiguration_Selenium\test_ALM125208_TimecardHourlyConfigurationVerifyColumnsVisibilityAndSortOrder.spec.ts"
"291","test_ALM125353_TimecardHourlyConfigurationVerifyColumnsVisibilityAndSortOrderForManager.spec","TK_L3_Timekeeping_TimecardConfiguration_Selenium","P1","Wizards","Nitesh","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\configuration\TK_L3_Timekeeping_TimecardConfiguration_Selenium\test_ALM125353_TimecardHourlyConfigurationVerifyColumnsVisibilityAndSortOrderForManager.spec.ts"
"292","test_ALM125366_TimecardProjectConfigurationVerifyColumnsAndRowsVisibility.spec","TK_L3_Timekeeping_TimecardConfiguration_Selenium","P1","Wizards","Nitesh","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\configuration\TK_L3_Timekeeping_TimecardConfiguration_Selenium\test_ALM125366_TimecardProjectConfigurationVerifyColumnsAndRowsVisibility.spec.ts"
"293","test_TR10161390_EmployeeCanSeeAssignmentDropdownAboveTheButtonsAddPaycodeAndAddPunch.spec","listview","P2/P3","Patriots","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\listview\test_TR10161390_EmployeeCanSeeAssignmentDropdownAboveTheButtonsAddPaycodeAndAddPunch.spec.ts"
"294","test_ALM249311_PFSIsCancelAssignmentIsNo.spec","TK_Regression_MultiplePositions_PayFromSchedule_Selenium","P1","Dyna","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\multipositions\TK_Regression_MultiplePositions_PayFromSchedule_Selenium\test_ALM249311_PFSIsCancelAssignmentIsNo.spec.ts"
"295","test_ALM249310_PFSIsAlwaysAssignmentIsNo.spec","TK_Regression_MultiplePositions_PayFromSchedule_Selenium","P1","Dyna","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\multipositions\TK_Regression_MultiplePositions_PayFromSchedule_Selenium\test_ALM249310_PFSIsAlwaysAssignmentIsNo.spec.ts"
"296","test_ALM249066_PFSIsCancelAssignmentIsCancel.spec","TK_Regression_MultiplePositions_PayFromSchedule_Selenium","P1","Dyna","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\multipositions\TK_Regression_MultiplePositions_PayFromSchedule_Selenium\test_ALM249066_PFSIsCancelAssignmentIsCancel.spec.ts"
"297","test_ALM249065_PFSIsCancelAssignmentIsAlways.spec","TK_Regression_MultiplePositions_PayFromSchedule_Selenium","P1","Dyna","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\multipositions\TK_Regression_MultiplePositions_PayFromSchedule_Selenium\test_ALM249065_PFSIsCancelAssignmentIsAlways.spec.ts"
"298","test_ALM249064_PFSIsAlwaysAssignmentIsCancel.spec","TK_Regression_MultiplePositions_PayFromSchedule_Selenium","P1","Dyna","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\multipositions\TK_Regression_MultiplePositions_PayFromSchedule_Selenium\test_ALM249064_PFSIsAlwaysAssignmentIsCancel.spec.ts"
"299","test_ALM249063_PFSIsAlwaysAssignmentIsAlways.spec","TK_Regression_MultiplePositions_PayFromSchedule_Selenium","P1","Dyna","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\multipositions\TK_Regression_MultiplePositions_PayFromSchedule_Selenium\test_ALM249063_PFSIsAlwaysAssignmentIsAlways.spec.ts"
"300","test_ALM247530_ManagerCanSeeAssignmentDropdownAboveTheButtonsAddPaycodeAndAddPunch.spec","listview","P2/P3","Patriots","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\listview\test_ALM247530_ManagerCanSeeAssignmentDropdownAboveTheButtonsAddPaycodeAndAddPunch.spec.ts"
"301","test_ALM246815_AssignmentDisplayWhenCoreHourExist.spec","TK_Regression_MultiplePositions_Exceptions_Selenium","P1","Dyna","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\multipositions\TK_Regression_MultiplePositions_Exceptions_Selenium\test_ALM246815_AssignmentDisplayWhenCoreHourExist.spec.ts"
"302","test_ALM246814_AssignmentDisplayWhenWithoutARE.spec","TK_Regression_MultiplePositions_Exceptions_Selenium","P1","Dyna","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\multipositions\TK_Regression_MultiplePositions_Exceptions_Selenium\test_ALM246814_AssignmentDisplayWhenWithoutARE.spec.ts"
"303","test_ALM246463_AssignmentDisplayWhenSameARE.spec","TK_Regression_MultiplePositions_Exceptions_Selenium","P1","Dyna","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\multipositions\TK_Regression_MultiplePositions_Exceptions_Selenium\test_ALM246463_AssignmentDisplayWhenSameARE.spec.ts"
"304","test_ALM246462_AssignmentDisplayWhenNoAbsenceNoARE.spec","TK_Regression_MultiplePositions_Exceptions_Selenium","P1","Dyna","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\multipositions\TK_Regression_MultiplePositions_Exceptions_Selenium\test_ALM246462_AssignmentDisplayWhenNoAbsenceNoARE.spec.ts"
"305","test_ALM246459_AssignmentDisplayWhenCoreHourOnly.spec","TK_Regression_MultiplePositions_Exceptions_Selenium","P1","Dyna","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\multipositions\TK_Regression_MultiplePositions_Exceptions_Selenium\test_ALM246459_AssignmentDisplayWhenCoreHourOnly.spec.ts"
"306","test_ALM246457_AssignmentDisplayWhenAllEp.spec","TK_Regression_MultiplePositions_Exceptions_Selenium","P1","Dyna","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\multipositions\TK_Regression_MultiplePositions_Exceptions_Selenium\test_ALM246457_AssignmentDisplayWhenAllEp.spec.ts"
"307","test_ALM158675_verifyGlanceOnHoursAllocationLandingPageForSingleEmployee.spec","TK_Regression_HoursAllocation_HoursAllocationDataView_Selenium","P2/P3","Elves","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\hoursallocation\TK_Regression_HoursAllocation_HoursAllocationDataView_Selenium\test_ALM158675_verifyGlanceOnHoursAllocationLandingPageForSingleEmployee.spec.ts"
"308","test_ALM125368_VerifyEditFutureProjectTimecardMaximumDays.spec","TK_Regression_TimecardConfiguration_Integration_Selenium","P1","Innovance","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\configuration\TK_Regression_TimecardConfiguration_Integration_Selenium\test_ALM125368_VerifyEditFutureProjectTimecardMaximumDays.spec.ts"
"309","test_ALM115000_VerifyEditsForOneDayInFutureInProjectTimecardGridEnterPayCodeForTomorrow.spec","TK_Regression_TimecardConfiguration_Integration_Selenium","P1","Innovance","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\configuration\TK_Regression_TimecardConfiguration_Integration_Selenium\test_ALM115000_VerifyEditsForOneDayInFutureInProjectTimecardGridEnterPayCodeForTomorrow.spec.ts"
"310","test_ALM253605_ExpiredJobIsAvailableForSelectionInTheMoveAmountsTransferSlider.spec","TK_Regression_AccrualsAddOn_Selenium_Part2","P2/P3","Dyna","Ayushi","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\accrualsaddon\TK_Regression_AccrualsAddOn_Selenium_Part2\test_ALM253605_ExpiredJobIsAvailableForSelectionInTheMoveAmountsTransferSlider.spec.ts"
